ROW#0 ALERT duration=13 protocol=tcp service=telnet flag=SF srcbytes=118 dstbytes=2425 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=26 dsthostsrvcount=10 dsthostsamesrvrate=0.38 dsthostdiffsrvrate=0.12 dsthostsamesrcportrate=0.04 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.12 dsthostsrvrerrorrate=0.30 | EARLY_WARNING guess_passwd HARDNESS=2
ROW#10919 ALERT duration=0 protocol=tcp service=private flag=SH srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=1.00 srvserrorrate=1.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=84 dsthostsrvcount=1 dsthostsamesrvrate=0.01 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=1.00 dsthostsrvserrorrate=1.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING nmap HARDNESS=18
ROW#10920 ALERT duration=7440 protocol=tcp service=telnet flag=SF srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=214 dsthostsamesrvrate=0.84 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.33 dsthostsrvserrorrate=0.40 dsthostrerrorrate=0.12 dsthostsrvrerrorrate=0.07 | EARLY_WARNING processtable HARDNESS=18
ROW#10921 ALERT duration=280 protocol=tcp service=ftp_data flag=SF srcbytes=283618 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=11 dsthostsrvcount=10 dsthostsamesrvrate=0.91 dsthostdiffsrvrate=0.18 dsthostsamesrcportrate=0.91 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezmaster HARDNESS=6
ROW#10922 ALERT duration=0 protocol=tcp service=http flag=SF srcbytes=54540 dstbytes=8314 land=0 wrongfragment=0 urgent=0 hot=2 numfailedlogins=0 loggedin=1 numcompromised=1 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=4 srvcount=30 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.07 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.03 dsthostsrvrerrorrate=0.03 | EARLY_WARNING back HARDNESS=13
ROW#10923 ALERT duration=1 protocol=tcp service=telnet flag=RSTO srcbytes=123 dstbytes=178 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=1 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=12 dsthostsamesrvrate=0.05 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.03 dsthostsrvrerrorrate=0.67 | EARLY_WARNING guess_passwd HARDNESS=13
ROW#10924 ALERT duration=0 protocol=tcp service=domain flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=281 srvcount=18 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.06 diffsrvrate=0.06 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=18 dsthostsamesrvrate=0.07 dsthostdiffsrvrate=0.07 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING neptune HARDNESS=20
ROW#10925 ALERT duration=0 protocol=tcp service=finger flag=RSTO srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=226 srvcount=17 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.08 diffsrvrate=0.06 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=17 dsthostsamesrvrate=0.07 dsthostdiffsrvrate=0.07 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING neptune HARDNESS=20
ROW#10926 ALERT duration=2 protocol=tcp service=imap4 flag=RSTO srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=6 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.50 diffsrvrate=1.00 srvdiffhostrate=1.00 dsthostcount=78 dsthostsrvcount=60 dsthostsamesrvrate=0.26 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.03 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.91 dsthostsrvrerrorrate=0.97 | EARLY_WARNING mscan HARDNESS=13
ROW#10927 ALERT duration=795 protocol=tcp service=http flag=RSTR srcbytes=57964 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=20 srvcount=20 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=254 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.01 dsthostsrvserrorrate=0.01 dsthostrerrorrate=0.56 dsthostsrvrerrorrate=0.57 | EARLY_WARNING apache2 HARDNESS=15
ROW#10928 ALERT duration=1 protocol=tcp service=smtp flag=SF srcbytes=2599 dstbytes=293 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=152 dsthostsamesrvrate=0.60 dsthostdiffsrvrate=0.13 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.39 dsthostsrvrerrorrate=0.00 | EARLY_WARNING mailbomb HARDNESS=11
ROW#10929 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=297 srvcount=297 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#10930 ALERT duration=0 protocol=udp service=domain_u flag=SF srcbytes=46 dstbytes=46 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=110 srvcount=190 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.99 diffsrvrate=0.02 srvdiffhostrate=0.01 dsthostcount=255 dsthostsrvcount=254 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=18
ROW#10931 ALERT duration=7699 protocol=tcp service=telnet flag=SF srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=160 dsthostsamesrvrate=0.63 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.55 dsthostsrvserrorrate=0.53 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.01 | EARLY_WARNING processtable HARDNESS=18
ROW#10932 ALERT duration=0 protocol=tcp service=name flag=S0 srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=202 srvcount=6 serrorrate=0.05 srvserrorrate=1.00 rerrorrate=0.95 srvrerrorrate=0.00 samesrvrate=0.03 diffsrvrate=0.08 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=6 dsthostsamesrvrate=0.02 dsthostdiffsrvrate=0.08 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.04 dsthostsrvserrorrate=1.00 dsthostrerrorrate=0.96 dsthostsrvrerrorrate=0.00 | EARLY_WARNING neptune HARDNESS=20
ROW#10933 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=510 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=97 dsthostsamesrvrate=0.38 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.38 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#10934 ALERT duration=0 protocol=tcp service=http flag=SF srcbytes=295 dstbytes=6305 land=0 wrongfragment=0 urgent=0 hot=1 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=1 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=33 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.03 dsthostsrvdiffhostrate=0.02 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=20
ROW#10935 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=55 dstbytes=54 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=510 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.86 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=17
ROW#10936 ALERT duration=4 protocol=tcp service=pop_3 flag=SF srcbytes=28 dstbytes=93 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.50 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=51 dsthostsrvcount=49 dsthostsamesrvrate=0.94 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.02 dsthostsrvdiffhostrate=0.04 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING guess_passwd HARDNESS=7
ROW#10937 ALERT duration=0 protocol=tcp service=other flag=S0 srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=428 srvcount=1 serrorrate=0.16 srvserrorrate=1.00 rerrorrate=0.84 srvrerrorrate=0.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=0.96 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.13 dsthostsrvserrorrate=1.00 dsthostrerrorrate=0.86 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=19
ROW#10938 ALERT duration=0 protocol=tcp service=sunrpc flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=4 srvcount=7 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.25 diffsrvrate=1.00 srvdiffhostrate=1.00 dsthostcount=86 dsthostsrvcount=51 dsthostsamesrvrate=0.16 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.04 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.88 dsthostsrvrerrorrate=1.00 | EARLY_WARNING mscan HARDNESS=15
ROW#10939 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=209 srvcount=209 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#10940 ALERT duration=0 protocol=tcp service=other flag=RSTR srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=0.56 dsthostsamesrcportrate=0.55 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.55 dsthostsrvrerrorrate=1.00 | EARLY_WARNING normal HARDNESS=3
ROW#10941 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=51 dstbytes=49 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=16
ROW#10942 ALERT duration=0 protocol=tcp service=whois flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=204 srvcount=3 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.01 diffsrvrate=0.07 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=3 dsthostsamesrvrate=0.01 dsthostdiffsrvrate=0.07 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING neptune HARDNESS=19
ROW#10943 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=95 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=7 dsthostsamesrvrate=0.03 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.03 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.29 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=18
ROW#10944 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=50 dstbytes=48 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.95 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=15
ROW#10945 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=1 dstbytes=1 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=24 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.04 diffsrvrate=0.71 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=0.51 dsthostsamesrcportrate=0.97 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.03 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=17
ROW#10946 ALERT duration=0 protocol=tcp service=telnet flag=S3 srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=1.00 srvserrorrate=1.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=139 dsthostsamesrvrate=0.55 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.25 dsthostsrvserrorrate=0.45 dsthostrerrorrate=0.11 dsthostsrvrerrorrate=0.09 | EARLY_WARNING processtable HARDNESS=18
ROW#10947 ALERT duration=1 protocol=tcp service=smtp flag=SF srcbytes=2599 dstbytes=293 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=109 dsthostsamesrvrate=0.43 dsthostdiffsrvrate=0.15 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.56 dsthostsrvrerrorrate=0.00 | EARLY_WARNING mailbomb HARDNESS=11
ROW#10948 ALERT duration=0 protocol=tcp service=vmnet flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=210 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.01 diffsrvrate=0.07 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=2 dsthostsamesrvrate=0.01 dsthostdiffsrvrate=0.08 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING neptune HARDNESS=20
